image,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
./Car-Damage-Severity-Detection/CarDD-3/test/images/000078_jpg.rf.ea0c7cc20b4b58c131733f083ab1fda2.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000106_jpg.rf.a5df3aa24c8ceff96f88e4319dd07233.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000107_jpg.rf.d4e125b714d6934cc198dc1c1fe8b390.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000192_jpg.rf.a323111fffc4f3cd363907b50f526a5e.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000201_jpg.rf.56181e2cfa14b10b230eed65de0d7e49.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000229_jpg.rf.98e1c5f318268d6e261f5191eb27e914.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000251_jpg.rf.25c69405fbb1980406ef88f6e52fc3ab.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000304_jpg.rf.513fc5255115fa5c5c0a1a8148a7d74b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000309_jpg.rf.481399065f9de67a2584bea8ed915d08.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000317_jpg.rf.0fc565cb4bd65a2445094f3f1beba61f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000335_jpg.rf.c831796a69de744210236b18b5261040.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000379_jpg.rf.5303959855db985960c5bb592e05fa60.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000386_jpg.rf.778a2255cedeb069c5b1156646478394.jpg,1,0,0,0,1,1,1,0,1,0,0,3,0,0,0,1,1,2,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000396_jpg.rf.2e7bffdccb84be9c40e683d65e089fa5.jpg,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000397_jpg.rf.9389d85a22ae2836a48aaf4c47ee7119.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000399_jpg.rf.4459f8edc82c5a297e65a7c11449aea2.jpg,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000415_jpg.rf.8ed260eef9194cb60e5e964934a858c3.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
