image,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000015_jpg.rf.09e17f7bb63ea22e0bf2ab762b58366b.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000030_jpg.rf.d3a7a67bf0feef70a3aebd2a6de272b0.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000037_jpg.rf.303c52936d0869e7b8b79dbb46023183.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000047_jpg.rf.47a5441130e4da664c9e7a9abf9527e2.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000066_jpg.rf.80ab25d9498c329bc8720144998e150b.jpg,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000079_jpg.rf.8082b9362954d3af538083ccf10ae59c.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000082_jpg.rf.d44e6f1c0d68cd043df2d31214b3e03f.jpg,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000090_jpg.rf.6bc38ebf30dbb70d7e4320413c0dac38.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000092_jpg.rf.3d6d536bba157a39b6fb6c503e8f11c7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000094_jpg.rf.3ecf4ff7d09d41d22391deec8fce20f6.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000095_jpg.rf.1c5af643379ca0b311e70074066d22c7.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000098_jpg.rf.2134eeda408fd6369fd3efb7bdf38cc3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000118_jpg.rf.4453e7eb48c874f236130a762ff4c0ab.jpg,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000122_jpg.rf.297f8be8bc012eb01352e98667c29d16.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
